transaction_id,transaction_uuid,from_account_id,to_account_id,from_account_number,to_account_number,transaction_type,amount,currency,transaction_date,description,status,category,merchant_name
1,BAD-UUID-001,1,2,ACC0001,ACC0002,DEPOSIT,-500.0,USD,2025-01-15 10:30:00,Invalid negative deposit,COMPLETED,SALARY,
2,BAD-UUID-002,,3,,ACC0003,TRANSFER,1000.0,USD,2025-01-16 14:20:00,Missing from account,COMPLETED,OTHER,
3,BAD-UUID-003,4,5,ACC0004,ACC0005,PAYMENT,250.0,USD,2030-12-31 23:59:59,Future dated transaction,COMPLETED,SHOPPING,Future Store
4,BAD-UUID-004,999999,888888,ACC999999,ACC888888,TRANSFER,5000.0,USD,2025-01-17 09:15:00,Non-existent accounts,COMPLETED,OTHER,
5,BAD-UUID-005,6,7,ACC0006,ACC0007,WITHDRAWAL,300.0,USD,2025-01-18 16:45:00,Invalid status,UNKNOWN_STATUS,CASH,
6,DUPLICATE-UUID,8,9,ACC0008,ACC0009,TRANSFER,1500.0,USD,2025-01-19 11:00:00,Duplicate UUID 1,COMPLETED,TRANSFER,
7,DUPLICATE-UUID,10,11,ACC0010,ACC0011,PAYMENT,800.0,USD,2025-01-19 11:05:00,Duplicate UUID 2,COMPLETED,SHOPPING,Store ABC
8,BAD-UUID-008,12,13,ACC0012,ACC0013,TRANSFER,99999999.99,USD,2025-01-20 03:00:00,Suspicious large amount,COMPLETED,OTHER,
9,BAD-UUID-009,14,15,ACC0014,ACC0015,PAYMENT,0.0,USD,2025-01-21 12:30:00,Zero amount transaction,COMPLETED,OTHER,
10,BAD-UUID-010,16,17,ACC0016,ACC0017,TRANSFER,500.0,XXX,2025-01-22 15:20:00,Invalid currency,COMPLETED,OTHER,
